72	24
26	24
72	24
78	24
130	24
35	26
78	26
130	26
135	26
35	26
78	26
130	26
16	26
19	26
21	26
22	26
24	26
29	26
72	26
19	26
23	26
24	26
72	26
135	26
35	26
78	26
130	26
23	26
35	26
78	26
130	26
135	26
35	26
130	26
135	26
130	26
13	26
19	26
22	26
24	26
72	26
78	26
134	26
35	26
72	26
78	26
130	26
135	26
13	26
19	26
24	26
72	26
78	26
35	26
78	26
130	26
135	26
23	26
35	26
72	26
78	26
130	26
135	26
23	26
78	26
130	26
9	26
13	26
16	26
19	26
21	26
22	26
29	26
72	26
78	26
134	26
9	26
16	26
19	26
21	26
22	26
23	26
24	26
29	26
72	26
134	26
19	26
22	26
24	26
72	26
135	26
23	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
19	26
23	26
24	26
72	26
135	26
22	26
23	26
24	26
72	26
19	26
22	26
23	26
24	26
29	26
72	26
78	26
156	26
19	26
22	26
24	26
72	26
78	26
130	26
35	26
130	26
135	26
8	26
19	26
22	26
23	26
29	26
72	26
78	26
156	26
19	26
35	26
72	26
78	26
130	26
35	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
13	26
19	26
23	26
24	26
35	26
78	26
134	26
5	26
19	26
22	26
24	26
72	26
78	26
35	26
130	26
19	26
23	26
24	26
72	26
135	26
16	26
22	26
24	26
72	26
135	26
78	26
130	26
135	26
23	26
72	26
130	26
135	26
19	26
23	26
35	26
72	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
135	26
11	26
13	26
19	26
22	26
23	26
29	26
72	26
78	26
134	26
156	26
35	26
72	26
78	26
130	26
135	26
22	26
23	26
24	26
35	26
72	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
22	26
24	26
35	26
72	26
78	26
130	26
135	26
23	26
24	26
35	26
72	26
78	26
130	26
135	26
19	26
23	26
24	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
9	26
13	26
16	26
19	26
22	26
24	26
29	26
72	26
78	26
134	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
5	26
19	26
22	26
24	26
72	26
78	26
19	26
72	26
78	26
130	26
135	26
19	26
22	26
23	26
24	26
72	26
144	26
19	26
23	26
24	26
35	26
72	26
78	26
135	26
23	26
19	26
21	26
22	26
24	26
72	26
78	26
13	26
16	26
22	26
23	26
24	26
29	26
72	26
78	26
134	26
35	26
62	26
78	26
130	26
135	26
72	26
135	26
9	26
13	26
16	26
19	26
21	26
22	26
23	26
29	26
72	26
78	26
134	26
23	26
24	26
135	26
35	26
78	26
130	26
35	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
19	26
21	26
22	26
72	26
78	26
134	26
11	26
19	26
23	26
24	26
72	26
135	26
19	26
22	26
23	26
24	26
72	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
35	26
130	26
23	26
35	26
77	26
78	26
130	26
135	26
35	26
135	26
35	26
78	26
130	26
78	26
130	26
19	26
35	26
62	26
72	26
78	26
130	26
156	26
19	26
24	26
35	26
72	26
135	26
72	26
78	26
130	26
135	26
19	26
22	26
72	26
78	26
135	26
9	26
11	26
13	26
19	26
21	26
22	26
23	26
29	26
72	26
134	26
156	26
35	26
72	26
78	26
130	26
135	26
16	26
22	26
24	26
72	26
78	26
130	26
72	26
78	26
135	26
19	26
21	26
23	26
24	26
72	26
78	26
130	26
135	26
13	26
16	26
22	26
24	26
72	26
78	26
22	26
72	26
78	26
135	26
16	26
19	26
21	26
22	26
24	26
29	26
72	26
24	26
35	26
135	26
35	26
72	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
22	26
24	26
35	26
72	26
78	26
135	26
23	26
130	26
135	26
8	26
13	26
19	26
21	26
22	26
24	26
29	26
72	26
78	26
134	26
156	26
23	26
35	26
72	26
78	26
130	26
135	26
23	26
24	26
72	26
78	26
130	26
135	26
16	26
22	26
23	26
29	26
72	26
134	26
13	26
16	26
19	26
21	26
22	26
24	26
29	26
72	26
19	26
22	26
24	26
72	26
78	26
35	26
62	26
72	26
78	26
130	26
135	26
19	26
23	26
72	26
78	26
130	26
135	26
23	26
35	26
78	26
130	26
135	26
19	26
24	26
29	26
72	26
78	26
135	26
23	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
78	26
130	26
23	26
24	26
72	26
78	26
130	26
135	26
35	26
62	26
130	26
19	26
24	26
35	26
72	26
78	26
135	26
19	26
24	26
72	26
135	26
9	26
11	26
16	26
19	26
21	26
22	26
23	26
24	26
29	26
45	26
72	26
134	26
156	26
9	26
11	26
16	26
19	26
21	26
22	26
24	26
29	26
72	26
35	26
62	26
78	26
130	26
135	26
22	26
23	26
24	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
135	26
35	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
24	26
72	26
78	26
130	26
22	26
23	26
72	26
78	26
135	26
9	26
19	26
21	26
22	26
24	26
72	26
135	26
35	26
62	26
72	26
78	26
135	26
19	26
22	26
23	26
24	26
72	26
135	26
19	26
22	26
24	26
72	26
78	26
134	26
24	26
35	26
72	26
78	26
130	26
135	26
72	26
77	26
78	26
130	26
135	26
78	26
130	26
35	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
35	26
72	26
78	26
130	26
135	26
130	26
5	26
19	26
22	26
24	26
29	26
72	26
134	26
19	26
23	26
24	26
35	26
72	26
135	26
35	26
130	26
135	26
19	26
22	26
23	26
24	26
72	26
78	26
130	26
23	26
35	26
72	26
78	26
130	26
135	26
16	26
19	26
22	26
24	26
29	26
72	26
35	26
78	26
130	26
35	26
78	26
130	26
9	26
19	26
22	26
23	26
24	26
72	26
24	26
35	26
62	26
72	26
78	26
130	26
135	26
22	26
24	26
72	26
135	26
23	26
24	26
35	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
19	26
23	26
35	26
72	26
78	26
130	26
135	26
13	26
16	26
22	26
24	26
29	26
72	26
78	26
134	26
19	26
22	26
72	26
78	26
130	26
135	26
35	26
78	26
130	26
35	26
72	26
78	26
130	26
135	26
19	26
35	26
62	26
72	26
78	26
130	26
135	26
21	26
22	26
23	26
29	26
45	26
72	26
78	26
134	26
156	26
130	26
135	26
35	26
78	26
24	26
72	26
78	26
130	26
135	26
23	26
24	26
72	26
135	26
19	26
23	26
72	26
78	26
130	26
135	26
5	26
19	26
22	26
24	26
72	26
78	26
24	26
135	26
19	26
72	26
78	26
130	26
135	26
23	26
24	26
72	26
78	26
130	26
135	26
9	29
13	29
16	29
19	29
21	29
22	29
23	29
26	29
72	29
78	29
134	29
5	29
19	29
22	29
24	29
26	29
72	29
134	29
9	29
11	29
16	29
19	29
21	29
22	29
24	29
26	29
72	29
16	29
19	29
22	29
24	29
26	29
72	29
9	29
11	29
13	29
16	29
19	29
21	29
22	29
23	29
24	29
72	29
78	29
134	29
8	29
9	29
11	29
16	29
19	29
22	29
72	29
134	29
156	29
13	29
16	29
22	29
23	29
24	29
26	29
72	29
78	29
134	29
8	29
9	29
16	29
19	29
22	29
23	29
24	29
72	29
134	29
156	29
11	29
13	29
16	29
19	29
21	29
22	29
23	29
72	29
78	29
134	29
144	29
9	29
13	29
16	29
19	29
22	29
24	29
26	29
72	29
78	29
134	29
11	29
13	29
19	29
22	29
23	29
26	29
72	29
78	29
134	29
156	29
8	29
9	29
11	29
19	29
21	29
22	29
23	29
24	29
72	29
134	29
156	29
19	29
22	29
23	29
24	29
26	29
72	29
78	29
156	29
13	29
16	29
22	29
24	29
72	29
78	29
134	29
16	29
19	29
21	29
22	29
24	29
26	29
72	29
11	29
22	29
72	29
134	29
156	29
13	29
16	29
19	29
21	29
22	29
24	29
26	29
72	29
8	29
9	29
19	29
22	29
23	29
24	29
72	29
134	29
8	29
13	29
19	29
21	29
22	29
24	29
26	29
72	29
78	29
134	29
156	29
16	29
19	29
23	29
72	29
78	29
134	29
9	29
11	29
16	29
23	29
72	29
134	29
9	29
11	29
13	29
16	29
19	29
22	29
23	29
72	29
134	29
9	29
11	29
13	29
19	29
21	29
22	29
23	29
26	29
72	29
134	29
156	29
16	29
19	29
21	29
22	29
24	29
26	29
72	29
8	29
19	29
22	29
23	29
26	29
72	29
78	29
156	29
8	29
9	29
19	29
22	29
23	29
72	29
156	29
11	29
13	29
16	29
19	29
22	29
24	29
72	29
78	29
9	29
10	29
11	29
13	29
16	29
19	29
23	29
72	29
134	29
8	29
9	29
11	29
22	29
23	29
24	29
72	29
134	29
156	29
13	29
16	29
22	29
24	29
26	29
72	29
78	29
134	29
8	29
9	29
11	29
16	29
19	29
22	29
23	29
24	29
72	29
134	29
156	29
9	29
11	29
16	29
19	29
21	29
22	29
23	29
24	29
26	29
45	29
72	29
134	29
156	29
16	29
22	29
23	29
26	29
72	29
134	29
9	29
16	29
19	29
21	29
22	29
23	29
24	29
26	29
72	29
134	29
9	29
15	29
16	29
19	29
21	29
22	29
23	29
45	29
72	29
19	29
24	29
26	29
72	29
78	29
135	29
8	29
11	29
16	29
19	29
22	29
23	29
72	29
156	29
21	29
22	29
23	29
26	29
45	29
72	29
78	29
134	29
156	29
9	29
11	29
13	29
19	29
21	29
22	29
23	29
24	29
72	29
134	29
9	29
13	29
16	29
19	29
21	29
22	29
26	29
72	29
78	29
134	29
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
135	35
22	35
23	35
24	35
26	35
72	35
78	35
130	35
19	35
23	35
24	35
26	35
72	35
135	35
26	35
78	35
130	35
135	35
23	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
23	35
26	35
72	35
78	35
130	35
135	35
23	35
26	35
77	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
23	35
26	35
78	35
130	35
135	35
26	35
78	35
130	35
23	35
26	35
78	35
130	35
135	35
26	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
22	35
23	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
62	35
72	35
78	35
130	35
135	35
26	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
23	35
26	35
72	35
78	35
130	35
135	35
19	35
23	35
26	35
72	35
78	35
130	35
135	35
19	35
26	35
62	35
72	35
78	35
130	35
135	35
26	35
78	35
13	35
19	35
23	35
24	35
26	35
78	35
134	35
26	35
135	35
19	35
23	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
26	35
78	35
130	35
62	35
78	35
130	35
135	35
19	35
24	35
26	35
72	35
135	35
26	35
72	35
78	35
130	35
135	35
23	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
19	35
26	35
72	35
78	35
130	35
62	35
72	35
78	35
130	35
135	35
19	35
26	35
62	35
72	35
78	35
130	35
156	35
22	35
24	35
26	35
72	35
78	35
135	35
78	35
130	35
26	35
78	35
130	35
135	35
130	35
26	35
78	35
130	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
22	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
26	35
62	35
78	35
130	35
135	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
130	35
26	35
78	35
130	35
26	35
130	35
26	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
23	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
135	35
26	35
78	35
130	35
26	35
130	35
135	35
19	35
24	35
26	35
72	35
78	35
135	35
23	35
24	35
26	35
72	35
78	35
130	35
135	35
26	35
130	35
26	35
78	35
130	35
26	35
78	35
130	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
26	35
78	35
130	35
26	35
62	35
72	35
78	35
135	35
78	35
130	35
62	35
72	35
78	35
130	35
135	35
26	35
62	35
78	35
130	35
135	35
26	35
62	35
130	35
24	35
26	35
135	35
78	35
130	35
62	35
72	35
78	35
130	35
135	35
26	35
72	35
78	35
130	35
135	35
24	35
26	35
62	35
72	35
78	35
130	35
135	35
19	35
23	35
24	35
26	35
72	35
78	35
135	35
78	35
130	35
62	35
72	35
78	35
130	35
135	35
156	35
130	35
19	35
23	35
26	35
72	35
78	35
130	35
135	35
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
151	37
157	37
167	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
119	37
121	37
124	37
128	37
131	37
141	37
151	37
157	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
95	37
96	37
99	37
119	37
121	37
124	37
128	37
131	37
141	37
151	37
157	37
167	37
38	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
150	37
151	37
157	37
167	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
93	37
95	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
56	37
63	37
64	37
65	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
151	37
157	37
167	37
38	37
39	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
93	37
95	37
119	37
124	37
128	37
131	37
141	37
145	37
152	37
160	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
151	37
157	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
167	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
145	37
150	37
151	37
7	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
53	37
56	37
63	37
64	37
66	37
74	37
76	37
92	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
166	37
38	37
39	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
151	37
38	37
64	37
66	37
71	37
76	37
92	37
93	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
119	37
121	37
128	37
131	37
141	37
151	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
93	37
96	37
99	37
104	37
109	37
110	37
111	37
119	37
124	37
128	37
131	37
141	37
151	37
166	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
99	37
119	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
160	37
38	37
39	37
49	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
92	37
93	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
145	37
150	37
151	37
152	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
38	37
56	37
64	37
66	37
71	37
76	37
95	37
96	37
99	37
119	37
121	37
124	37
128	37
131	37
141	37
151	37
152	37
160	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
39	37
53	37
56	37
64	37
71	37
74	37
76	37
92	37
93	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
38	37
39	37
53	37
56	37
64	37
65	37
66	37
71	37
74	37
76	37
95	37
96	37
119	37
121	37
128	37
131	37
141	37
150	37
151	37
38	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
38	37
56	37
63	37
64	37
74	37
92	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
157	37
166	37
38	37
39	37
56	37
64	37
66	37
71	37
74	37
76	37
93	37
95	37
96	37
119	37
128	37
131	37
141	37
150	37
151	37
152	37
38	37
52	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
152	37
157	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
160	37
167	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
95	37
96	37
99	37
105	37
119	37
121	37
128	37
131	37
141	37
151	37
157	37
167	37
38	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
119	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
119	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
160	37
38	37
53	37
56	37
64	37
74	37
92	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
152	37
157	37
160	37
166	37
38	37
53	37
56	37
64	37
66	37
74	37
92	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
166	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
157	37
167	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
76	37
95	37
96	37
99	37
119	37
124	37
128	37
131	37
141	37
151	37
152	37
157	37
167	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
160	37
167	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
95	37
96	37
99	37
119	37
128	37
131	37
141	37
152	37
38	37
39	37
53	37
56	37
63	37
64	37
66	37
71	37
74	37
95	37
96	37
99	37
119	37
121	37
128	37
131	37
141	37
150	37
151	37
157	37
167	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
76	37
92	37
93	37
95	37
96	37
99	37
105	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
157	37
38	37
56	37
64	37
66	37
71	37
76	37
92	37
95	37
96	37
99	37
121	37
124	37
128	37
131	37
141	37
150	37
151	37
152	37
6	37
7	37
38	37
39	37
53	37
56	37
64	37
66	37
71	37
74	37
92	37
95	37
96	37
99	37
104	37
105	37
109	37
111	37
119	37
124	37
128	37
131	37
141	37
150	37
151	37
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
37	38
39	38
53	38
56	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
167	38
56	38
64	38
74	38
76	38
92	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
152	38
160	38
64	38
74	38
76	38
92	38
95	38
96	38
119	38
124	38
128	38
141	38
152	38
157	38
166	38
64	38
74	38
76	38
124	38
141	38
150	38
151	38
74	38
76	38
96	38
119	38
121	38
124	38
141	38
149	38
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
95	38
96	38
99	38
105	38
119	38
121	38
128	38
131	38
141	38
151	38
157	38
167	38
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
121	38
128	38
131	38
141	38
151	38
157	38
37	38
39	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
93	38
95	38
119	38
124	38
128	38
131	38
141	38
145	38
152	38
160	38
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
121	38
124	38
128	38
131	38
141	38
150	38
151	38
157	38
6	38
64	38
71	38
74	38
76	38
121	38
124	38
128	38
141	38
150	38
151	38
160	38
39	38
64	38
65	38
66	38
71	38
74	38
76	38
121	38
128	38
141	38
151	38
152	38
160	38
64	38
74	38
124	38
128	38
141	38
150	38
151	38
6	38
64	38
66	38
71	38
74	38
76	38
119	38
124	38
128	38
141	38
160	38
64	38
76	38
95	38
96	38
119	38
121	38
124	38
128	38
141	38
149	38
152	38
37	38
39	38
53	38
56	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
150	38
151	38
157	38
37	38
53	38
56	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
151	38
160	38
39	38
64	38
66	38
71	38
74	38
76	38
119	38
124	38
128	38
141	38
151	38
152	38
160	38
53	38
56	38
64	38
66	38
74	38
76	38
92	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
152	38
157	38
74	38
96	38
119	38
121	38
141	38
149	38
150	38
151	38
58	38
64	38
66	38
71	38
74	38
76	38
92	38
119	38
124	38
128	38
141	38
150	38
151	38
152	38
7	38
53	38
56	38
64	38
74	38
76	38
92	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
152	38
37	38
53	38
56	38
63	38
64	38
66	38
74	38
76	38
92	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
166	38
64	38
74	38
76	38
119	38
121	38
124	38
141	38
150	38
151	38
39	38
56	38
64	38
71	38
74	38
76	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
150	38
152	38
160	38
64	38
74	38
76	38
124	38
141	38
150	38
151	38
53	38
63	38
64	38
66	38
71	38
74	38
95	38
119	38
124	38
128	38
131	38
141	38
145	38
150	38
151	38
157	38
166	38
39	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
92	38
95	38
119	38
128	38
141	38
151	38
152	38
160	38
53	38
56	38
64	38
74	38
92	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
166	38
64	38
74	38
76	38
141	38
150	38
151	38
152	38
56	38
64	38
74	38
92	38
95	38
119	38
124	38
128	38
131	38
141	38
157	38
166	38
37	38
39	38
53	38
56	38
64	38
65	38
66	38
71	38
74	38
76	38
95	38
96	38
119	38
121	38
128	38
131	38
141	38
150	38
151	38
64	38
74	38
76	38
124	38
141	38
150	38
151	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
95	38
96	38
119	38
124	38
128	38
141	38
151	38
152	38
64	38
66	38
71	38
74	38
76	38
92	38
119	38
124	38
128	38
141	38
150	38
151	38
37	38
39	38
53	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
93	38
95	38
96	38
99	38
105	38
119	38
124	38
128	38
131	38
141	38
150	38
151	38
157	38
37	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
119	38
121	38
128	38
131	38
141	38
150	38
151	38
157	38
167	38
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
95	38
96	38
99	38
119	38
121	38
128	38
131	38
141	38
150	38
151	38
157	38
167	38
64	38
66	38
76	38
95	38
96	38
119	38
121	38
124	38
128	38
141	38
149	38
152	38
39	38
64	38
66	38
71	38
76	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
39	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
119	38
121	38
124	38
128	38
131	38
141	38
151	38
152	38
160	38
37	38
64	38
66	38
71	38
76	38
92	38
93	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
150	38
151	38
49	38
64	38
76	38
95	38
96	38
97	38
119	38
123	38
124	38
128	38
141	38
39	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
119	38
121	38
128	38
141	38
150	38
151	38
152	38
58	38
64	38
74	38
92	38
119	38
124	38
128	38
141	38
151	38
152	38
157	38
37	38
56	38
64	38
66	38
71	38
76	38
95	38
96	38
99	38
119	38
121	38
124	38
128	38
131	38
141	38
151	38
152	38
160	38
53	38
56	38
64	38
66	38
74	38
76	38
92	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
160	38
53	38
56	38
64	38
66	38
74	38
76	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
39	38
64	38
66	38
71	38
74	38
76	38
119	38
124	38
141	38
151	38
160	38
64	38
66	38
71	38
74	38
76	38
95	38
119	38
121	38
124	38
128	38
141	38
150	38
151	38
64	38
74	38
76	38
121	38
124	38
141	38
150	38
151	38
37	38
56	38
64	38
66	38
71	38
76	38
92	38
95	38
96	38
99	38
121	38
124	38
128	38
131	38
141	38
150	38
151	38
152	38
37	38
52	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
150	38
151	38
152	38
157	38
64	38
74	38
124	38
141	38
150	38
151	38
37	38
39	38
53	38
56	38
64	38
66	38
71	38
74	38
93	38
96	38
99	38
104	38
109	38
110	38
111	38
119	38
124	38
128	38
131	38
141	38
151	38
166	38
64	38
74	38
76	38
124	38
128	38
141	38
150	38
151	38
64	38
74	38
124	38
150	38
151	38
64	38
74	38
76	38
119	38
121	38
124	38
128	38
141	38
150	38
151	38
152	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
95	38
119	38
124	38
128	38
131	38
141	38
150	38
151	38
160	38
64	38
66	38
71	38
74	38
119	38
124	38
128	38
141	38
150	38
151	38
157	38
160	38
37	38
39	38
53	38
56	38
63	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
119	38
121	38
124	38
128	38
131	38
141	38
151	38
157	38
53	38
56	38
64	38
66	38
71	38
76	38
95	38
96	38
99	38
119	38
124	38
128	38
131	38
141	38
151	38
152	38
157	38
166	38
53	38
56	38
64	38
74	38
76	38
95	38
96	38
119	38
124	38
128	38
131	38
141	38
152	38
166	38
64	38
66	38
74	38
76	38
95	38
119	38
121	38
124	38
128	38
141	38
150	38
152	38
160	38
64	38
66	38
71	38
74	38
76	38
119	38
124	38
128	38
141	38
149	38
150	38
151	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
119	38
124	38
128	38
141	38
150	38
151	38
157	38
160	38
56	38
64	38
66	38
71	38
74	38
76	38
92	38
95	38
119	38
128	38
131	38
141	38
150	38
151	38
160	38
64	38
66	38
71	38
74	38
76	38
95	38
96	38
99	38
124	38
128	38
131	38
141	38
150	38
151	38
152	38
157	38
64	38
66	38
71	38
76	38
96	38
119	38
121	38
124	38
128	38
141	38
152	38
39	38
56	38
64	38
66	38
71	38
76	38
93	38
95	38
96	38
99	38
119	38
